Seniority,Home,Time,Age,Marital,Records,Job,Expenses,Income,Assets,Debt,Amount,Price
5.0,1.0,60.0,37.0,0.0,1.0,0.0,77.0,318.0,5000.0,0.0,1750.0,2953.0
10.0,0.0,60.0,34.0,0.0,1.0,0.0,45.0,115.0,9500.0,0.0,1450.0,1721.0
1.0,1.0,60.0,36.0,0.0,2.0,1.0,84.0,90.0,0.0,0.0,1100.0,1184.0
3.0,1.0,60.0,27.0,0.0,1.0,0.0,35.0,215.0,5000.0,2800.0,1500.0,1682.0
8.0,0.0,24.0,30.0,0.0,2.0,0.0,35.0,340.0,1200.0,0.0,1000.0,1893.0
1.0,1.0,60.0,31.0,1.0,2.0,1.0,39.0,42.0,0.0,0.0,1200.0,1265.0
0.0,0.0,24.0,18.0,1.0,1.0,1.0,35.0,104.0,12000.0,0.0,1700.0,1726.0
20.0,1.0,60.0,59.0,0.0,1.0,1.0,35.0,81.0,18000.0,0.0,1200.0,1349.0
8.0,1.0,48.0,30.0,1.0,1.0,0.0,46.0,114.0,0.0,0.0,1650.0,1659.0
0.0,1.0,60.0,42.0,0.0,1.0,1.0,35.0,210.0,1500.0,0.0,1250.0,1518.0
3.0,0.0,48.0,29.0,0.0,1.0,0.0,35.0,83.0,4500.0,1170.0,700.0,837.0
3.0,1.0,48.0,39.0,0.0,2.0,0.0,97.0,223.0,0.0,0.0,1250.0,1609.0
17.0,1.0,48.0,40.0,0.0,1.0,0.0,60.0,117.0,6000.0,960.0,1200.0,1893.0
14.0,0.0,60.0,47.0,1.0,2.0,0.0,35.0,100.0,4000.0,2000.0,1475.0,1475.0
11.0,1.0,60.0,30.0,0.0,2.0,0.0,45.0,105.0,5000.0,0.0,1500.0,2500.0
24.0,1.0,60.0,41.0,0.0,2.0,1.0,75.0,0.0,0.0,0.0,2200.0,2428.0
2.0,1.0,36.0,25.0,1.0,1.0,0.0,35.0,110.0,0.0,0.0,500.0,1200.0
3.0,1.0,60.0,23.0,1.0,1.0,1.0,35.0,42.0,10000.0,0.0,2000.0,2203.0
14.0,0.0,60.0,35.0,0.0,1.0,0.0,35.0,80.0,3500.0,0.0,1100.0,1622.0
20.0,0.0,60.0,43.0,0.0,2.0,0.0,45.0,120.0,10000.0,0.0,2000.0,2700.0
5.0,1.0,24.0,41.0,0.0,1.0,1.0,44.0,90.0,8000.0,0.0,600.0,1218.0
15.0,0.0,60.0,50.0,0.0,2.0,0.0,35.0,112.0,4000.0,0.0,1150.0,1400.0
3.0,0.0,36.0,26.0,0.0,1.0,0.0,35.0,136.0,6000.0,4500.0,900.0,1421.0
7.0,0.0,36.0,38.0,0.0,2.0,0.0,45.0,85.0,3400.0,1500.0,450.0,550.0
7.0,0.0,60.0,33.0,0.0,1.0,1.0,60.0,144.0,4500.0,0.0,1100.0,1245.0
9.0,0.0,60.0,42.0,0.0,1.0,0.0,75.0,140.0,7000.0,0.0,1000.0,1423.0
2.0,1.0,48.0,22.0,0.0,1.0,0.0,53.0,183.0,0.0,0.0,1300.0,1300.0
1.0,1.0,36.0,28.0,0.0,1.0,1.0,45.0,0.0,6000.0,0.0,1000.0,1150.0
0.0,1.0,60.0,24.0,0.0,1.0,1.0,41.0,56.0,0.0,0.0,1308.0,1558.0
2.0,1.0,60.0,24.0,0.0,1.0,0.0,35.0,170.0,5000.0,1500.0,1150.0,1200.0
16.0,1.0,36.0,41.0,0.0,1.0,0.0,52.0,71.0,0.0,0.0,900.0,950.0
3.0,1.0,60.0,39.0,0.0,2.0,0.0,69.0,94.0,0.0,0.0,1450.0,1546.0
1.0,1.0,60.0,34.0,0.0,1.0,0.0,56.0,112.0,4000.0,1500.0,1400.0,1508.0
12.0,1.0,36.0,55.0,0.0,1.0,0.0,57.0,115.0,0.0,0.0,800.0,1250.0
0.0,0.0,60.0,64.0,1.0,1.0,1.0,35.0,100.0,8000.0,0.0,1980.0,2038.0
3.0,1.0,48.0,32.0,1.0,2.0,0.0,35.0,71.0,0.0,0.0,1000.0,1200.0
14.0,1.0,36.0,47.0,0.0,1.0,0.0,73.0,125.0,6500.0,0.0,600.0,825.0
0.0,1.0,60.0,25.0,1.0,1.0,1.0,35.0,35.0,0.0,0.0,1150.0,1351.0
9.0,0.0,60.0,25.0,0.0,1.0,0.0,60.0,200.0,13500.0,5000.0,1900.0,2115.0
0.0,1.0,48.0,35.0,0.0,1.0,1.0,106.0,160.0,0.0,0.0,930.0,930.0
0.0,1.0,48.0,24.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,600.0,1452.0
1.0,1.0,60.0,43.0,0.0,2.0,0.0,90.0,179.0,0.0,0.0,1600.0,1896.0
2.0,1.0,36.0,21.0,1.0,1.0,1.0,35.0,221.0,0.0,0.0,500.0,650.0
4.0,0.0,48.0,22.0,0.0,1.0,0.0,35.0,214.0,10000.0,3000.0,1250.0,1566.0
20.0,0.0,60.0,56.0,0.0,1.0,0.0,35.0,145.0,5000.0,0.0,1600.0,1763.0
2.0,1.0,48.0,25.0,1.0,1.0,0.0,35.0,142.0,0.0,0.0,1000.0,1440.0
8.0,0.0,60.0,56.0,0.0,1.0,1.0,45.0,200.0,30000.0,0.0,1400.0,1500.0
13.0,0.0,60.0,36.0,0.0,1.0,0.0,45.0,72.0,3500.0,45.0,1400.0,1625.0
5.0,0.0,24.0,59.0,0.0,1.0,0.0,35.0,105.0,18000.0,0.0,1800.0,1965.0
13.0,0.0,60.0,58.0,0.0,1.0,0.0,75.0,211.0,7500.0,2000.0,800.0,1214.0
0.0,0.0,60.0,40.0,0.0,2.0,1.0,90.0,90.0,8000.0,0.0,1000.0,1189.0
25.0,0.0,12.0,49.0,0.0,1.0,1.0,60.0,100.0,5500.0,0.0,1000.0,1998.0
5.0,1.0,54.0,27.0,0.0,1.0,0.0,47.0,118.0,0.0,0.0,1500.0,1600.0
2.0,0.0,60.0,44.0,0.0,1.0,0.0,60.0,88.0,2000.0,0.0,1450.0,1452.0
5.0,0.0,24.0,26.0,0.0,1.0,0.0,45.0,147.0,10000.0,300.0,450.0,1522.0
5.0,1.0,48.0,49.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,1000.0,2193.0
18.0,0.0,60.0,45.0,1.0,2.0,0.0,35.0,197.0,2000.0,0.0,1500.0,1578.0
1.0,1.0,60.0,24.0,0.0,1.0,1.0,35.0,127.0,3500.0,2000.0,1700.0,1825.0
0.0,1.0,60.0,25.0,0.0,2.0,0.0,69.0,235.0,0.0,0.0,1400.0,1650.0
12.0,0.0,60.0,56.0,0.0,1.0,1.0,35.0,126.0,17000.0,0.0,3000.0,3745.0
5.0,0.0,36.0,43.0,0.0,1.0,1.0,45.0,0.0,4000.0,0.0,1800.0,2300.0
2.0,1.0,24.0,30.0,0.0,2.0,0.0,45.0,233.0,0.0,0.0,900.0,1189.0
1.0,0.0,60.0,47.0,0.0,1.0,0.0,75.0,78.0,4000.0,0.0,1500.0,1711.0
2.0,0.0,48.0,30.0,1.0,1.0,0.0,35.0,106.0,4000.0,0.0,660.0,1060.0
14.0,0.0,60.0,28.0,0.0,1.0,0.0,45.0,178.0,4000.0,700.0,600.0,700.0
2.0,0.0,60.0,29.0,0.0,2.0,1.0,35.0,71.0,6000.0,0.0,700.0,2700.0
1.0,1.0,48.0,24.0,1.0,1.0,0.0,35.0,53.0,0.0,0.0,1200.0,1215.0
18.0,0.0,36.0,43.0,0.0,1.0,0.0,90.0,116.0,4000.0,0.0,400.0,985.0
30.0,0.0,12.0,52.0,1.0,1.0,0.0,35.0,237.0,5000.0,500.0,800.0,1800.0
3.0,1.0,48.0,34.0,0.0,1.0,0.0,77.0,165.0,5000.0,0.0,1287.0,1693.0
3.0,1.0,24.0,25.0,1.0,2.0,0.0,35.0,128.0,0.0,0.0,300.0,1397.0
25.0,0.0,18.0,40.0,0.0,1.0,1.0,75.0,0.0,5000.0,1600.0,375.0,375.0
1.0,0.0,60.0,61.0,1.0,1.0,1.0,35.0,216.0,8000.0,0.0,1200.0,1236.0
16.0,0.0,60.0,51.0,0.0,1.0,0.0,60.0,155.0,4000.0,0.0,900.0,925.0
10.0,0.0,60.0,37.0,1.0,2.0,1.0,35.0,0.0,78000.0,0.0,1250.0,1418.0
0.0,1.0,24.0,41.0,0.0,1.0,0.0,60.0,105.0,3500.0,0.0,450.0,600.0
0.0,1.0,60.0,27.0,0.0,1.0,1.0,45.0,82.0,0.0,0.0,1400.0,1520.0
8.0,0.0,36.0,52.0,0.0,1.0,0.0,60.0,695.0,18000.0,0.0,750.0,2095.0
13.0,0.0,60.0,31.0,0.0,1.0,0.0,45.0,180.0,7500.0,1400.0,1200.0,1491.0
6.0,0.0,60.0,28.0,0.0,1.0,1.0,60.0,125.0,0.0,0.0,800.0,1700.0
13.0,1.0,36.0,44.0,0.0,2.0,1.0,84.0,85.0,0.0,0.0,1150.0,1325.0
13.0,0.0,24.0,41.0,0.0,1.0,0.0,60.0,167.0,6000.0,1122.0,400.0,850.0
0.0,1.0,60.0,18.0,1.0,1.0,1.0,35.0,45.0,0.0,0.0,900.0,1001.0
3.0,0.0,60.0,43.0,0.0,1.0,1.0,45.0,174.0,9000.0,1692.0,1900.0,2374.0
2.0,0.0,60.0,25.0,1.0,1.0,1.0,35.0,95.0,4500.0,3000.0,1080.0,1296.0
20.0,0.0,6.0,48.0,0.0,2.0,1.0,35.0,0.0,14000.0,0.0,500.0,1351.0
25.0,0.0,60.0,50.0,0.0,2.0,1.0,75.0,314.0,10000.0,0.0,1350.0,1417.0
1.0,1.0,60.0,21.0,1.0,1.0,0.0,46.0,110.0,0.0,0.0,1450.0,1517.0
19.0,0.0,60.0,35.0,0.0,1.0,0.0,45.0,163.0,8000.0,340.0,1100.0,1269.0
3.0,0.0,30.0,37.0,0.0,1.0,0.0,75.0,80.0,4000.0,0.0,650.0,1270.0
16.0,0.0,60.0,30.0,0.0,1.0,0.0,35.0,110.0,5000.0,200.0,1000.0,1000.0
0.0,0.0,60.0,25.0,0.0,1.0,1.0,35.0,90.0,1500.0,500.0,900.0,990.0
1.0,0.0,60.0,55.0,0.0,1.0,1.0,35.0,83.0,13000.0,0.0,900.0,925.0
11.0,0.0,60.0,27.0,0.0,1.0,0.0,45.0,190.0,3000.0,0.0,1200.0,1537.0
6.0,1.0,60.0,26.0,1.0,1.0,0.0,35.0,92.0,0.0,0.0,600.0,1300.0
2.0,0.0,48.0,50.0,0.0,1.0,1.0,35.0,80.0,4000.0,0.0,800.0,1330.0
16.0,1.0,36.0,45.0,1.0,1.0,0.0,35.0,76.0,0.0,0.0,500.0,1210.0
4.0,1.0,60.0,26.0,0.0,1.0,0.0,54.0,187.0,0.0,0.0,1500.0,1520.0
2.0,1.0,60.0,53.0,0.0,1.0,1.0,75.0,170.0,3000.0,180.0,1900.0,2180.0
31.0,0.0,24.0,58.0,0.0,1.0,0.0,35.0,160.0,3000.0,0.0,700.0,700.0
2.0,1.0,60.0,28.0,0.0,1.0,0.0,35.0,165.0,3000.0,0.0,500.0,1650.0
16.0,1.0,24.0,40.0,0.0,1.0,1.0,65.0,50.0,10000.0,5000.0,1400.0,1636.0
25.0,1.0,36.0,50.0,0.0,2.0,1.0,64.0,36.0,0.0,0.0,625.0,650.0
1.0,1.0,36.0,21.0,1.0,1.0,1.0,35.0,92.0,2000.0,0.0,700.0,1162.0
7.0,1.0,60.0,35.0,0.0,2.0,0.0,45.0,120.0,0.0,0.0,1400.0,1715.0
7.0,1.0,48.0,34.0,0.0,1.0,1.0,45.0,37.0,0.0,0.0,800.0,941.0
40.0,1.0,60.0,61.0,0.0,2.0,0.0,60.0,242.0,0.0,0.0,1000.0,1100.0
10.0,0.0,48.0,36.0,0.0,2.0,1.0,75.0,214.0,10000.0,0.0,1143.0,1143.0
16.0,1.0,48.0,37.0,0.0,2.0,0.0,68.0,234.0,0.0,0.0,1000.0,1606.0
2.0,0.0,36.0,34.0,0.0,1.0,0.0,60.0,125.0,59000.0,900.0,1500.0,3000.0
14.0,1.0,48.0,36.0,0.0,1.0,0.0,35.0,251.0,0.0,0.0,1000.0,1550.0
3.0,0.0,18.0,40.0,0.0,1.0,0.0,45.0,140.0,4000.0,0.0,400.0,1772.0
13.0,0.0,24.0,47.0,0.0,2.0,0.0,75.0,300.0,12000.0,0.0,1000.0,1340.0
18.0,0.0,24.0,61.0,0.0,1.0,1.0,45.0,119.0,8000.0,0.0,1100.0,1340.0
19.0,0.0,48.0,37.0,0.0,1.0,0.0,60.0,158.0,7000.0,3000.0,1000.0,1156.0
15.0,0.0,60.0,50.0,0.0,1.0,0.0,35.0,91.0,3000.0,0.0,1150.0,1200.0
1.0,1.0,60.0,22.0,0.0,1.0,1.0,35.0,195.0,120000.0,0.0,1550.0,1550.0
2.0,0.0,60.0,29.0,0.0,2.0,0.0,35.0,160.0,3000.0,0.0,900.0,1310.0
2.0,0.0,60.0,26.0,1.0,2.0,0.0,35.0,110.0,7000.0,0.0,535.0,1710.0
30.0,0.0,60.0,53.0,0.0,1.0,1.0,35.0,201.0,25000.0,0.0,1360.0,1450.0
20.0,0.0,24.0,51.0,0.0,1.0,0.0,75.0,130.0,10000.0,0.0,500.0,1238.0
7.0,0.0,48.0,29.0,0.0,1.0,0.0,35.0,68.0,3500.0,0.0,500.0,1700.0
23.0,1.0,36.0,56.0,1.0,1.0,1.0,35.0,157.0,0.0,0.0,1800.0,2320.0
2.0,1.0,48.0,25.0,1.0,2.0,0.0,35.0,233.0,0.0,0.0,1000.0,1090.0
5.0,1.0,24.0,26.0,1.0,2.0,0.0,35.0,104.0,0.0,0.0,1000.0,1314.0
18.0,0.0,60.0,34.0,0.0,1.0,0.0,35.0,168.0,12000.0,0.0,800.0,1103.0
3.0,1.0,48.0,48.0,0.0,1.0,0.0,35.0,120.0,0.0,0.0,1300.0,1470.0
1.0,0.0,60.0,22.0,0.0,2.0,0.0,45.0,230.0,2000.0,288.0,800.0,1588.0
1.0,0.0,60.0,55.0,0.0,2.0,1.0,45.0,136.0,30000.0,0.0,1400.0,1424.0
28.0,0.0,60.0,52.0,0.0,1.0,0.0,35.0,185.0,4000.0,1000.0,900.0,1428.0
7.0,0.0,60.0,47.0,0.0,1.0,0.0,75.0,155.0,3000.0,200.0,675.0,975.0
9.0,1.0,60.0,25.0,0.0,1.0,0.0,50.0,145.0,0.0,0.0,1100.0,1250.0
1.0,1.0,60.0,28.0,0.0,1.0,0.0,62.0,169.0,0.0,0.0,1200.0,2068.0
0.0,1.0,48.0,52.0,1.0,2.0,0.0,49.0,135.0,0.0,0.0,1000.0,1200.0
8.0,1.0,60.0,49.0,0.0,1.0,0.0,45.0,120.0,3000.0,0.0,900.0,985.0
10.0,0.0,30.0,37.0,0.0,1.0,0.0,60.0,200.0,7000.0,0.0,750.0,1923.0
7.0,1.0,36.0,31.0,1.0,1.0,0.0,35.0,197.0,0.0,0.0,1200.0,1200.0
5.0,0.0,48.0,48.0,0.0,1.0,0.0,60.0,130.0,5000.0,0.0,650.0,795.0
7.0,0.0,36.0,25.0,1.0,1.0,0.0,35.0,55.0,9000.0,0.0,1000.0,1215.0
2.0,1.0,48.0,29.0,1.0,1.0,0.0,35.0,111.0,0.0,0.0,1000.0,1854.0
3.0,1.0,48.0,28.0,0.0,1.0,0.0,60.0,136.0,3500.0,2500.0,1000.0,1200.0
45.0,0.0,30.0,64.0,0.0,1.0,1.0,45.0,157.0,20000.0,0.0,1000.0,1588.0
10.0,0.0,60.0,49.0,1.0,1.0,0.0,35.0,160.0,3000.0,0.0,1650.0,1659.0
0.0,1.0,36.0,22.0,1.0,1.0,1.0,35.0,81.0,2500.0,0.0,400.0,775.0
16.0,0.0,60.0,31.0,0.0,1.0,0.0,60.0,160.0,12000.0,0.0,1850.0,1862.0
10.0,0.0,24.0,52.0,0.0,1.0,0.0,60.0,81.0,5000.0,0.0,250.0,1003.0
17.0,0.0,24.0,51.0,0.0,1.0,1.0,35.0,0.0,5000.0,0.0,800.0,1630.0
25.0,0.0,60.0,50.0,0.0,1.0,0.0,75.0,85.0,8000.0,0.0,1500.0,2075.0
15.0,0.0,48.0,40.0,1.0,1.0,0.0,35.0,95.0,7000.0,4000.0,800.0,1086.0
27.0,0.0,12.0,45.0,0.0,1.0,0.0,60.0,142.0,5000.0,0.0,400.0,985.0
6.0,0.0,60.0,63.0,1.0,1.0,1.0,35.0,54.0,13000.0,0.0,1000.0,1063.0
1.0,1.0,24.0,20.0,1.0,1.0,1.0,45.0,48.0,3000.0,0.0,700.0,980.0
14.0,0.0,36.0,37.0,0.0,2.0,0.0,75.0,120.0,13000.0,3500.0,1250.0,1350.0
6.0,0.0,48.0,53.0,0.0,1.0,1.0,60.0,178.0,15000.0,0.0,800.0,1371.0
8.0,1.0,60.0,28.0,1.0,2.0,0.0,35.0,102.0,0.0,0.0,1100.0,1421.0
8.0,1.0,48.0,24.0,1.0,1.0,0.0,35.0,96.0,0.0,0.0,1000.0,1540.0
2.0,1.0,60.0,26.0,1.0,1.0,1.0,35.0,8.0,0.0,0.0,900.0,984.0
33.0,1.0,60.0,53.0,0.0,1.0,0.0,46.0,106.0,0.0,0.0,850.0,1371.0
13.0,0.0,36.0,40.0,0.0,1.0,0.0,45.0,193.0,3000.0,0.0,700.0,1000.0
2.0,0.0,36.0,22.0,1.0,1.0,1.0,35.0,0.0,11000.0,0.0,375.0,450.0
5.0,1.0,60.0,23.0,1.0,1.0,0.0,35.0,120.0,0.0,0.0,1300.0,2100.0
11.0,0.0,60.0,42.0,0.0,1.0,0.0,60.0,80.0,3600.0,0.0,1200.0,1322.0
8.0,0.0,60.0,31.0,0.0,1.0,0.0,35.0,98.0,5000.0,1000.0,1400.0,1720.0
0.0,1.0,60.0,24.0,1.0,2.0,0.0,35.0,241.0,0.0,0.0,1100.0,1600.0
2.0,1.0,60.0,48.0,0.0,2.0,0.0,45.0,106.0,1500.0,0.0,1000.0,1253.0
8.0,0.0,24.0,25.0,0.0,1.0,0.0,35.0,160.0,3000.0,0.0,800.0,1092.0
3.0,1.0,48.0,28.0,1.0,1.0,0.0,51.0,160.0,0.0,0.0,550.0,1440.0
6.0,1.0,60.0,47.0,0.0,2.0,1.0,45.0,0.0,3000.0,0.0,1000.0,1000.0
14.0,0.0,36.0,40.0,0.0,1.0,0.0,45.0,80.0,3000.0,0.0,900.0,1263.0
30.0,0.0,48.0,66.0,0.0,1.0,1.0,35.0,178.0,7000.0,0.0,1000.0,1108.0
0.0,1.0,36.0,55.0,0.0,2.0,0.0,94.0,193.0,0.0,0.0,600.0,1100.0
2.0,1.0,60.0,22.0,1.0,1.0,0.0,35.0,60.0,0.0,0.0,1175.0,1175.0
1.0,1.0,48.0,29.0,1.0,1.0,1.0,43.0,80.0,0.0,0.0,1250.0,1500.0
20.0,0.0,60.0,51.0,0.0,1.0,0.0,45.0,107.0,2000.0,0.0,1000.0,1536.0
4.0,1.0,36.0,60.0,1.0,1.0,0.0,46.0,111.0,0.0,0.0,500.0,750.0
1.0,0.0,60.0,60.0,0.0,1.0,1.0,45.0,200.0,7000.0,0.0,1000.0,1179.0
8.0,0.0,48.0,34.0,0.0,1.0,1.0,45.0,0.0,8000.0,3600.0,600.0,1699.0
0.0,1.0,48.0,32.0,1.0,1.0,1.0,35.0,182.0,0.0,0.0,800.0,907.0
25.0,0.0,36.0,46.0,0.0,1.0,0.0,90.0,145.0,12000.0,0.0,1100.0,2400.0
4.0,1.0,60.0,23.0,1.0,2.0,0.0,45.0,97.0,0.0,0.0,1250.0,1635.0
8.0,1.0,30.0,40.0,0.0,1.0,0.0,45.0,148.0,0.0,0.0,850.0,1370.0
21.0,0.0,36.0,44.0,0.0,1.0,0.0,75.0,170.0,4000.0,0.0,1200.0,1650.0
10.0,0.0,48.0,50.0,1.0,1.0,1.0,35.0,0.0,80000.0,0.0,1800.0,2038.0
1.0,1.0,36.0,47.0,0.0,2.0,1.0,105.0,0.0,0.0,0.0,500.0,500.0
5.0,1.0,36.0,33.0,0.0,1.0,1.0,52.0,73.0,0.0,0.0,400.0,750.0
2.0,1.0,60.0,45.0,0.0,2.0,1.0,60.0,90.0,0.0,0.0,1000.0,1457.0
12.0,0.0,60.0,39.0,1.0,2.0,0.0,35.0,125.0,4000.0,0.0,1000.0,1516.0
2.0,1.0,60.0,22.0,1.0,1.0,1.0,35.0,115.0,0.0,0.0,1250.0,1263.0
8.0,0.0,60.0,29.0,0.0,1.0,0.0,45.0,192.0,6000.0,2500.0,1300.0,1595.0
3.0,0.0,60.0,32.0,1.0,1.0,0.0,35.0,84.0,5000.0,3000.0,600.0,999.0
2.0,1.0,60.0,25.0,0.0,1.0,1.0,35.0,150.0,2000.0,0.0,1000.0,1302.0
